TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# language = fr
# newspaper = EXP
# date = 1888-08-03
# document_id = EXP-1888-08-03-a-i0030
# segment_iiif_link = _
FAITS	O	O	O	O	O	O	_	_	_
DIVERS	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
La	O	O	O	O	O	O	_	_	_
panique	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
cortège	O	O	O	O	O	O	_	_	_
dc	O	O	O	O	O	O	_	_	_
Munich	B-loc	O	B-loc.adm.town	O	O	O	Q1726	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Quatre	O	O	O	O	O	O	_	_	_
dromadaires	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
et	O	O	O	O	O	O	_	_	_
huit	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fournis	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q65264	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q65264	_	EndOfLine|LED0.00
# segment_iiif_link = _
Hagenbeck	I-pers	O	I-pers.ind	O	B-comp.name	O	Q65264	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	Q65264	_	LED0.00
le	I-pers	O	I-pers.ind	O	O	O	Q65264	_	LED0.00
célèbre	I-pers	O	I-pers.ind	O	B-comp.function	O	Q65264	_	LED0.00
marchand	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	LED0.00
d	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	NoSpaceAfter|LED0.00
'	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	NoSpaceAfter|LED0.00
animaux	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	EndOfLine|LED0.00
# segment_iiif_link = _
de	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	LED0.00
Hambourg	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	Q65264	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
exhibe	O	O	O	O	O	O	_	_	_
actuellement	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
à	O	O	O	O	O	O	_	_	_
Munich	B-loc	O	B-loc.adm.town	O	O	O	Q1726	_	LED0.00
uno	O	O	O	O	O	O	_	_	_
grande	O	O	O	O	O	O	_	_	_
caravane	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
galais	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
faisaient	O	O	O	O	O	O	_	_	_
partie	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
groupe	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
commerce	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
étaient	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
enchaînés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nuque	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
pied	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
conduits	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
des	O	O	O	O	O	O	_	_	_
cornacs	O	O	O	O	O	O	_	_	_
africains	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Tout	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
coup	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
furent	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
effrayés	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
machine	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
vapeur	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
figurait	O	O	O	O	O	O	_	_	_
devant	O	O	O	O	O	O	_	_	_
eux	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
groupe	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
l	O	O	O	O	O	O	_	_	NoSpaceAfter
